chinese	english
韦小宝脸皮再厚，也知自己的武功实在太不高明，说道：“老乌龟教我的都是假功夫。	However immune to self-criticism Trinket might be, he knew that what he liked to call his Martial Arts training was really a joke. 'The Old Devil only pretended to teach me,' he said.
又像有人在背后追赶，一浪一浪接替不暇。	One was driven about by a succession of waves.
王琦瑶看程先生的眼睛很不像过去，有些无赖似的，不知是喝了酒还是有别的原因，心里不安着，脸上便带了安抚的笑容，说：	Wang Qiyao was a bit disconcerted by the unfamiliar glint in his eyes—she wasn't sure if it was the alcohol or something else—so she put on a placating smile.
这两个人，一个是前面提到的自由猎手老耿；另一个是当过吹鼓手、喜欢唱京戏的成麻子。	Who were they? One was Old Geng, the other a onetime musician who loved to sing Peking opera – Pocky Cheng.
那贾瑞此时要命心急，无药不吃，只是白花钱，不见效。	Jia Rui now wanted desperately to live and eagerly swallowed every medicine that they offered him; but all was a waste of money, for nothing seemed to do him any good.
“知道的不多。	'I don't know much.
总舵主凝神观看，待韦小宝使完后，点了点头，道：“从你出手中看来，似乎你还学过少林寺的一些擒拿手，是不是？”	The Helmsman watched him with fixed attention and nodded when he had finished. 'From what you've just been doing,' he said, 'it looks as though you may have been taught a little bit of the Shaolin School of Catch-Can. Am I right?'
这鼓舞了小红卫兵们，她们更加投入地继续着这“崇高”的战斗，她们在为信念而战，为理想而战，她们为历史给予自己的光辉使命所陶醉，为自己的英勇而自豪……	The young Red Guards, encouraged by their success, became even more devoted to this glorious struggle. They were fighting for faith, for ideals. They were intoxicated by the bright light cast on them by history, proud of their own bravery....
“后来我们走向广阔天地了！”	'Then, we were sent to the wilderness!'
小红抬头见是小丫头子坠儿。	Crimson looked up. It was Trinket, another of the maids from Green Delights.
黄宗羲神色惨淡，摇了摇头。 顾炎武却自斟自饮，一口气连干了六七杯。	Huang Zongxi declined gloomily with a brief shake of the head; but Gu Yanwu, helping himself unceremoniously from the wine-kettle, downed half a dozen of the tiny cupfuls in quick succession.
1．弄堂	Longtang
唉，睡觉的时候以后可多着呢，朝也睡，晚也睡，睡着了永远不醒。	There's plenty of sleeping to come: sleeping all day, sleeping all night, sleeping and never waking up again.
父亲听到爷爷被饼噎得哦哦地叫，看到那些棱角分明的饼块从爷爷的喉咙里缓慢地往下蠕动。	Father heard Granddad's painful cries as the dry cake stuck in his throat and saw the rough edges make their way down his neck.
最后月亮从门对面的窗子里照进来。 这时我和她分开。	At last the moonlight shone through the window opposite the door and we were separate by then.
她们俩却是这漠然里的一个活跃，虽然也是不做声，却是有着几百年的大事在酝酿的。	Amid this sea of indifference, Wang Qiyao and Wu Peizhen were animated and alive. Though neither said a word, centuries of anticipation and excitement were brewing inside them.
透明单薄布满血管的大耳朵是王文义头上引人注目的器官。 他个子很小，一颗大头缩在耸起的双肩中。	Large transparent ears covered with tiny blood vessels were the trademark of Wang Wenyi, a small man whose enlarged head was tucked down between his shoulders.
这个大平面上布满了大兴安岭这样的山脉，也布满了森林，林间点缀着一个个像齐家屯一样的村庄……	The flat surface was covered with mountain ranges like the Greater Khingan Mountains, and with forests dotted with tiny villages, just like Qijiatun....
“审判日”号正在过去，它在通过死亡之琴。	Judgment Day was below them now, passing through the deadly zither.
黛玉自觉忘情，不觉红了脸，拿袖子遮了脸，翻身向里装睡着了。	Dai-yu realized that she had been caught off her guard. She covered her burning face with her sleeve, and turning over towards the wall, pretended to be asleep.
一丝甜味的液体温暖着他的口腔。 奶奶在他屁股上用力打了一巴掌，然后把他推出去。	Trickles of a sweet liquid warmed the corners of his mouth, until Grandma gave him a swat on the bottom and pushed him away.
他的派对渐渐地有了名声，一传十，十传百的，来的人呢，也是一带十，十带百，他全是欢迎。	Gradually, his parties started to gain some notoriety: word traveled fast, as one guest brought ten friends and each of them brought along others—but he didn't mind, everyone was welcome.
“史强，出去。” 常伟思厉声说。	'Da Shi, get out of here!' General Chang said.
“夜里船上的人睡觉啊，都是躺着的，五十厘米的空当太大了，白天他们就是坐着或蹲着，也够了。”	'At night the crew will be sleeping, which means they'll all be lying down. Fifty centimeters between filaments leaves too much of a gap. But during the day, even if they're sitting or crouching, the distance is sufficient.'
未知去后如何，且听下回分解。	And if you want to know what happened after she had left, you will have to read the next chapter.
刚说到这里，只听二门上小厮们回说：“东府里小大爷进来了。” 凤姐忙和刘老老摆手道：“不必说了。”	She had got no further when the pages from the outer gate announced the arrival of 'the young master from the Ning mansion' and Xi-feng gestured to her to stop. 'It's all right. There is no need to tell me.'
只因素日闻得人说，嫂子是个利害人，在你跟前一点也错不得，所以唬住我了。 我如今见嫂子是个有说有笑极疼人的，我怎么不来?	True, there was a time when I should have been scared to come, because people always told me what a holy terror you were and how dangerous it was to cross you; but now I know that in reality you are all gentleness and fun, there is nothing that could stop me coming.
喂她最多的是齐猎头儿的儿媳妇，叫大凤，这个健壮的东北妮子每天吃着高粱米大渣子，同时奶两个娃，奶水还是旺旺的。	The one who nursed her the most was Hunter Qi's daughter-in-law, called Feng. Feng had the strong, solid frame of the women of the Northeast. She ate sorghum every day, and her large breasts were full of milk even though she was feeding two babies at the same time.
这里有一些老住户，与平安里同龄，他们是平安里的见证人一样，用富于历史感的眼睛，审视着那些后来的住户。	Each Peace Lane has a few residents who are as old as the neighborhood. Being history's witnesses, they observe newcomers with knowing eyes.
却不知那宝玉是不要人怕他的。	She was unaware that Bao-yu positively disliked anyone being afraid of him.
躺在漏雨的草屋里，听着远处的狼叫，慢慢从梦里回到现实。	We lay in leaky straw huts and listened to wolves cry in the night, and gradually we woke from our dreams.
“猛捅——猛捅——”	'Poo-pah – poo-pah –'
凤姐道：“这会子你先去罢。”	'Now I think you had better go.'
王琦瑶停了一下，说：程先生睡不着吗？	Wang Qiyao hesitated before asking, 'Can't you get to sleep?'
